627,26,3633,465,178,1
503,521,522,639,105,1
1565,255,5358,450,92,1
767,426,1338,342,399,1
927,1246,8921,535,805,1
894,239,4174,396,-428,1
181,361,6400,203,252,1
1165,278,3598,389,-52,1
441,139,5600,244,-152,1
309,153,7477,466,-61,1
385,161,6841,180,28,1
360,154,1814,86,43,1
310,216,1608,396,509,1
665,402,2420,754,417,1
859,901,6203,648,1931,1
623,714,9155,391,395,1
654,147,2474,501,2451,1
781,204,3375,244,878,1
669,404,2417,244,162,1
261,368,7867,101,373,1
801,233,1342,442,2007,0
1534,160,1062,4460,3870,0
1339,30,583,683,2335,0
1895,74,1451,729,5814,0
1811,554,626,458,4403,0
1147,112,851,318,2287,0
1656,265,751,333,2871,0
880,434,528,391,2122,0
1263,45,754,485,3186,0
610,174,456,323,2194,0
749,89,836,410,543,0
1476,1207,1152,656,5949,0
3220,-40,227,1152,4174,0
1295,986,1957,676,7133,0
